timestep,injector-1-production,injector-1-pressure,injector-2-production,injector-2-pressure,injector-3-production,injector-3-pressure,injector-4-production,injector-4-pressure,injector-5-production,injector-5-pressure,injector-6-production,injector-6-pressure,injector-7-production,injector-7-pressure,injector-8-production,injector-8-pressure,injector-9-production,injector-9-pressure,injector-10-production,injector-10-pressure,injector-11-production,injector-11-pressure,injector-12-production,injector-12-pressure,injector-13-production,injector-13-pressure,injector-14-production,injector-14-pressure,injector-15-production,injector-15-pressure,injector-16-production,injector-16-pressure,injector-17-production,injector-17-pressure,injector-18-production,injector-18-pressure,injector-19-production,injector-19-pressure,injector-20-production,injector-20-pressure,injector-21-production,injector-21-pressure,injector-22-production,injector-22-pressure,injector-23-production,injector-23-pressure,injector-24-production,injector-24-pressure,injector-25-production,injector-25-pressure,injector-26-production,injector-26-pressure,injector-27-production,injector-27-pressure,injector-28-production,injector-28-pressure,injector-29-production,injector-29-pressure,injector-30-production,injector-30-pressure,injector-31-production,injector-31-pressure,injector-32-production,injector-32-pressure,injector-33-production,injector-33-pressure,injector-34-production,injector-34-pressure,injector-35-production,injector-35-pressure,injector-36-production,injector-36-pressure,producer-1-production,producer-1-pressure,producer-2-production,producer-2-pressure,producer-3-production,producer-3-pressure,producer-4-production,producer-4-pressure,producer-5-production,producer-5-pressure,producer-6-production,producer-6-pressure,producer-7-production,producer-7-pressure,producer-8-production,producer-8-pressure,producer-9-production,producer-9-pressure,producer-10-production,producer-10-pressure,producer-11-production,producer-11-pressure,producer-12-production,producer-12-pressure,producer-13-production,producer-13-pressure,producer-14-production,producer-14-pressure,producer-15-production,producer-15-pressure,producer-16-production,producer-16-pressure,producer-17-production,producer-17-pressure,producer-18-production,producer-18-pressure,producer-19-pressure,producer-20-pressure,producer-21-production,producer-21-pressure,producer-22-production,producer-22-pressure,producer-23-production,producer-23-pressure,producer-24-pressure,producer-25-pressure
227,1134.1696059669691,36096.12336953124,1001.5577605643308,33462.946876108384,946.78495893667,33983.00203797893,1101.8211342803347,33634.65332066864,1056.514578582794,36646.4871506235,1024.9066016335692,34794.69681921914,974.2001638210778,36173.63466076175,1074.019452047352,30927.92951178369,998.2828499503748,34257.13817441886,1032.1928243142677,32472.226983495588,1024.6705511445637,32917.63425056296,1102.6569341057532,34384.45047491641,1045.3535834412132,36963.33299841157,1006.3282806304396,33402.57886492149,989.993571725707,31417.37105995267,1009.29997841639,29334.610596438863,1033.1837690056586,33039.024071698965,1011.8307803983428,31042.41535560894,1044.5363082087936,39884.85434656388,1048.7823733219166,38113.54100053263,1192.5826515144122,34964.20112106816,1094.367198454166,30062.678275347986,1029.8619831068938,28874.422810269352,1002.529162679613,27675.948413237533,1072.8968295156808,49351.71638064032,1098.0819560566829,45656.380512521406,1112.738567374539,38657.48196424035,1004.81632731304,29387.762035120097,985.8157959295391,26857.740729465186,1007.77382055629,27374.99428770984,1100.7985756058724,43889.63149868844,1104.651292844026,42922.004014513805,1064.4350681808398,37396.08957343947,1093.0897377426545,29846.277028536435,1029.7808230913547,28289.97715852492,972.0367005028714,29363.21501487301,2048.2545765888067,4933.397816765557,1677.2015541197884,5024.567626038909,1646.0433009060182,5025.437284574929,1713.17040572704,5054.140712136084,1716.6363753021392,5006.149945914983,1795.413443804005,4932.23179403967,1424.1756519503194,5053.921821838486,1147.8960811356508,4983.156251759002,1247.4451439841866,4919.565622140802,1575.1715255491952,5033.426108666256,1400.9640621663118,5071.015711488064,1180.7821725841848,4954.149534669441,1295.6632429604394,4922.737499176794,1280.790610053765,4980.334671091803,1540.9432005776678,5069.863244526255,1807.3178188396807,4982.5240656023625,1122.8188273823584,4978.042002074279,1120.019858771294,4965.142755547652,5070.156300050613,4977.139009052273,1529.1747560526744,5004.485841064005,1213.2640136438508,4985.991645344333,1567.965365434987,5035.9985470978645,5050.216551047692,4999.382467492306
228,1020.7949496115064,35404.5003347795,984.7835169064184,33060.64236796997,1046.950461870238,34070.39898409004,1066.7819219936182,33300.310467677,1106.3329271067896,36278.41116195237,1146.3995923006642,35028.29898597643,1106.60541179759,35729.95670793381,1034.0093049520049,30307.136533139383,1123.8205652569548,33927.16440784229,1105.3513698197146,31952.76582309701,985.1282369301688,33009.93493623521,1074.4362658516986,34054.35481590211,1002.4599260450344,36270.571606470985,1107.0734017826492,33223.57918450527,1017.0771540288256,31062.37221020156,993.2303076807171,29320.57341891393,947.9938177363298,32805.90822504379,1088.157003525179,30427.587010532967,981.3682996594384,39248.19134505516,1039.1656469353018,38120.15457472212,988.0406547447687,35863.40230720753,1086.8034880081204,29588.486656086945,923.5700392874865,29307.12861643017,1122.4038358832588,28002.0791806178,1080.135184888551,48775.26770881473,1003.0746532992345,44922.92400808472,1027.7532836631444,38298.82854407602,1044.8202338781864,29093.801388903707,1010.805106621864,26877.08157835048,1024.0951295794605,27735.14457800836,1025.0332191050632,43884.43849582268,1078.9585079664369,42904.415136143165,1112.8769015627763,37850.78619069123,1016.933718054092,30100.31443473565,1034.940626746882,29064.242081712804,1044.7510566151343,29529.0058434884,2215.187316331595,4986.636172393405,1695.703771719065,5051.898197454938,1512.8645099204698,4994.283110030994,1730.8792708220349,5110.350647780966,1634.7694866465624,5001.982407643522,1658.5552464090597,5005.074854497674,1533.4433748070076,4992.71924205743,1199.2472443080012,4911.781720076615,1173.637280674092,5039.4388611078375,1443.8182195270203,5021.44029771049,1453.7269857271158,4911.28812637717,1292.4876708547397,4939.191780873231,1465.293233698487,5057.438923521377,1326.5884045368236,4970.093439180391,1683.0137611049747,5047.826120236898,1665.0392669868231,4966.712359504238,1196.613412920186,4979.962407062512,1117.724980541244,4909.613880203489,4999.686517811168,5021.33227190444,1374.642254228401,4906.181939597359,1221.5997455862994,5066.337296622808,1631.260038430561,5082.418303930895,4925.946395640695,4951.936299218258
229,1080.3743185574897,36321.57194509171,1070.0238701935846,33108.696518234065,1093.0646742527283,34517.17517877028,1092.712327741219,33549.16772775256,962.8123683818816,37371.89501638369,961.1941191364424,35207.49042066046,1002.6173911218432,35955.1945275664,1052.3372892302978,30917.965372058403,1029.0447295328213,34242.2648104615,1155.5862954118045,31906.64473859244,1074.323085784413,33453.44936659186,1100.3979686122148,34348.895881816155,1088.4320782144544,36994.73031649647,1118.944647759438,33438.89730217135,1073.8426310311224,31330.60586974283,1070.3838117622709,29784.86454149637,1070.1043752421356,32701.302285722908,1040.223838064706,30718.439466542302,1090.1947136551814,39595.4007662501,1077.5824807524675,38430.11528559648,1023.309281137846,35073.605298300725,1011.577505352149,30379.391280472613,953.24247955978,29075.251821099253,1090.5299876834194,28330.79636117562,1016.2320173858812,47848.76997584549,1089.7717215118605,44797.78448059712,1103.0701408345788,39014.2803684066,949.9284072817044,29128.37921309964,1024.535509131846,27350.91498768683,1002.4891586997568,27598.45507745593,1091.5130952890509,44466.89150611165,1047.645777743568,43014.09355470756,1105.6612433691078,37415.6603056304,1065.0731622876708,29682.83439860061,1020.7146295656672,28150.784067605546,1116.7245045968034,29318.34782245244,1981.218271848771,5043.62766526761,1720.9075618326951,4929.0220077767935,1608.2302604640615,5036.246233721603,1701.2694939126322,4969.8940664274805,1763.159244995086,5030.703401931561,1732.119893164229,5039.507447458252,1391.7716827851075,4951.093363066174,1181.0804557191911,4971.836310349821,1207.5529070193622,5079.190220264398,1442.8848659861287,5035.04202559367,1381.8511692878285,4957.879615772053,1189.7013961303862,5081.431111408119,1412.6231456645255,5002.374095918974,1392.308457329249,5062.983913614404,1700.8449100929656,4961.461285845916,1551.7834144825938,5037.049435949185,1239.3914536178452,4967.281427856302,1234.3854655186933,5031.519988874113,5045.73262359404,4949.76852790181,1428.5751072129597,5038.66111469152,1243.040912789119,4970.909846487518,1751.15908167756,4990.278467505867,5016.098555070553,4970.29560814183
230,1043.996898817596,35817.83342536102,1159.6308269036465,33908.1113680988,995.9042152378112,34172.196999616004,1141.579404959807,33664.1803884711,1048.511360034737,37296.30101512983,1010.8455632198868,34470.7712815373,1039.9953401162372,35612.42942486096,1036.3161589000777,30646.44276872186,1040.9761692893903,33839.14232853321,1093.2243562614165,32246.60398398108,1017.3863218812992,33233.369148638034,1120.267313449105,34358.33657251092,1067.2322614987984,36746.56685752654,1059.771228522325,33071.86953085172,1104.2170443016605,31256.84330077433,951.4907647106588,29483.392659424364,1001.2330324834916,32530.37708392952,1086.2520601057097,30808.62302309149,1102.3503729844997,39762.5498835214,935.9387012973124,38723.67895784741,1057.2955644803656,35124.15102275351,1005.6167625338466,29753.466572950703,946.2100178385934,29005.35235673216,923.6643893238352,27416.9963036491,978.6818093163172,49895.6488771059,1098.2993143309502,44807.12282122627,1043.6398345092791,38424.36105138585,1092.3862685823476,28614.614082116463,1023.1023708171292,26669.203382229985,1009.5129575468544,27312.454418938687,1049.0029684481724,44602.47805752343,929.9953722772622,42930.299387437415,982.437092703414,37526.53995046159,1067.5435655285462,29709.4589945976,984.2441473833956,28785.41954744908,978.193587167838,29433.68062314231,2057.987132977649,4966.466253951535,1602.5659490174153,5029.405343760644,1444.3727251088883,4984.761066221273,1792.3115333016715,5030.649308132256,1787.2453237587515,4971.885527023817,1567.024484441806,5008.866256846576,1515.506540419455,4999.615634428268,1227.815587109664,4979.049191956707,1242.4520213550477,4987.766901366636,1543.1604455437955,4997.201698014818,1423.961102072342,4971.39407497265,1088.5472246711536,5088.729760040204,1366.6340498867366,4986.985348634748,1311.2989017210466,5001.483757726561,1661.2841510617725,5040.569251442079,1574.6158413567446,4888.439271849828,1181.3494186856587,4981.208255589515,1130.835518050263,4964.805102239792,4988.227824687775,4929.902687661612,1361.5144139088045,4926.267619955192,1155.215692796133,4924.199899686413,1678.5922141535907,4946.972500563035,5042.936555190654,4953.232452415913
231,1100.8377944814683,35643.835187368386,1112.998120613738,33225.886819052736,1023.958292156738,34805.42692048378,1019.9647988637736,33445.25628811224,1029.466296296687,36644.86312725444,986.3300076179618,34907.330273875,999.6935638038018,35330.2957745019,1026.3197356268438,30087.206411746025,1073.562377216252,33867.94801611459,1021.0031206944998,32666.55249138709,1059.8762400013138,33637.638706594626,1012.0249240732496,34717.82939242018,1028.6161335656127,36420.31817020002,987.9652443573837,33404.6208657299,1002.2608117727488,31192.84916220207,1087.9155867902473,29665.757555512177,969.0417928432654,32110.20171581566,1026.5527274686574,30802.60198639925,1040.4108475177668,38892.175129856536,1103.6008157758254,37995.33977825262,972.7421770033266,34947.29203806476,1154.446166081033,29818.23189454324,1037.4693045593342,29521.75732063941,1047.4524363250337,28109.288430650136,1041.7340877739778,48939.87064773187,962.5373381280498,45609.37367322629,1081.1207685017523,38104.1911094531,1022.8668972868752,29219.67624524659,1112.095855721835,27272.70679582844,1032.6850623654675,27775.36385337657,1132.648717241556,44491.7859796824,1155.3406145467236,42869.78232958856,1043.9640399531818,37735.02332306304,1043.2405778504108,30089.69945023188,993.5445707022262,28525.97307195884,1030.8722387331427,29024.11705212962,2090.7151805772733,5025.149414410067,1658.4383168172344,5000.035621899597,1601.3150452097934,4997.789971027109,1760.692646390597,4899.834164045464,1818.667475083667,4869.253827101408,1794.950181967971,5023.415346525615,1414.5169132123606,4974.8478030390925,1230.969382117338,4977.166514164569,1139.3526842177023,4994.105756814229,1403.3789920526106,4995.556417059484,1344.642815387534,5008.850561815723,1149.508388767449,4946.730568672163,1423.139124770085,5002.1447400671095,1365.489789081711,5053.527606664903,1648.0959299083331,4962.179787807472,1600.000819471757,5007.771545312172,1160.9670107460986,5015.389858037749,1090.4658745834568,4995.602334863084,5110.974106859886,5113.191370150204,1485.7072523112918,5008.660381153024,1258.698191688322,4943.426949618784,1694.3146816012147,4931.284171080975,5068.5309396615285,4970.494860488266
232,1099.5395368808393,36464.934266248594,1132.0767635536422,33779.56693267505,1040.1827014262672,34423.56773796894,1033.8227513765296,34276.93562601623,991.9891599335116,36821.04613917691,994.711412541893,34338.09485010528,1053.2475407717527,35747.86155747472,1075.893217530376,30478.184078531765,1105.8392285542116,33976.472608863456,1024.5677952887702,32396.606556025832,1009.408184617878,33209.03730659951,1031.9387786360649,34470.76376828716,1038.9862897584185,37364.48045817596,1109.077054867973,33361.00326204092,1046.0924227810228,31008.35479007201,1067.1372488303134,29473.16234020881,1029.7240997353674,32584.891749227954,1058.4054899910163,30380.74238811899,1046.7378316155089,39567.7512838609,1110.7026085892642,38127.41003155477,1044.847986130342,34539.60725249492,1071.742925242602,29144.28411112096,1022.658067724094,28978.368575330933,975.4529452556772,27718.97501166757,1050.3028230565817,49046.6959037655,1098.1960585721667,45869.396340723535,1027.1561707575684,37878.49364924493,951.9192164866868,29396.18207387941,990.0511125432328,26540.16689247734,940.8950109620326,27194.16130166602,1104.7831401822532,43971.1356778297,1090.645044864514,42764.42514641197,1007.2758847280376,37237.984558885466,951.9385236589668,29420.638455890985,998.6278328815116,28606.59607996773,1033.0801747149128,29126.748967691263,2026.0755458809704,5041.4303859813945,1750.570345113643,5079.842181580027,1550.8479732594471,4977.783090338278,1708.4308608024112,5055.714170102352,1816.5569855866368,4989.214418254948,1838.8828868088835,4989.118857441665,1365.8759005470963,4970.361963819646,1259.6707593118572,5008.393540495408,1199.8796816495249,4986.418931124665,1647.8238680972966,4878.202186157387,1581.3131309455564,4949.667754945368,1237.6005943937937,4957.282358589951,1379.4928460130263,5058.1760288004725,1354.138057922198,4997.53405453924,1699.412322676715,4997.452360195952,1528.2702860082336,4935.023372868343,1264.9636571441683,4961.557318585213,1222.5888434607148,5040.10866105219,5018.176717492505,5083.613137674735,1431.3465813025173,5059.850877107628,1277.239062340391,4973.09413588745,1632.0371243383756,4941.838567691957,5019.115537245379,4959.2539684520425
233,1002.0892119688344,35786.3913054661,1031.0404948136631,33711.19101021332,1092.2499397483098,33880.869842805245,953.165216693256,33061.56941695912,1077.7892531671378,37136.11917106038,1006.135012935159,35074.81929363229,1021.1160542377396,35353.07682393877,1072.650364194762,30551.147940298222,1085.9474541669515,33811.65449715201,1033.516147137998,32878.331334292765,998.50567321098,32667.33370962567,985.37188070425,33724.55241895119,1017.338914702338,37526.10513961418,1120.5980420033625,33109.615166942705,1067.8002782293634,31328.0412798212,960.6574468944644,29348.293203008187,929.667458080424,32356.08874671632,994.5332584189844,30458.809973336825,1088.6991049525284,39466.30313344862,1018.780854193958,38483.134116408015,1106.8314284193684,35467.68750437908,1044.2766466328494,30081.599213597856,1062.1510298217408,29030.768453338755,1067.3070368790102,28141.96922710633,1043.974514508337,48309.65401384808,1013.5553327770292,45072.30439409596,1045.5702682839767,38206.3854077814,969.7860936567296,29668.1894512866,1041.286229277661,26461.49034050378,1027.8291053904584,27598.07720755448,1105.825341171122,44005.37659190133,1142.7461078339657,41957.66249258826,1063.3387348607612,37388.08809249083,1091.8307415880129,29567.189116726026,908.9032270647658,28267.54375449105,1030.8193945121584,29654.882983750394,2151.95717639413,5047.737640998993,1629.8430210087004,5061.428288863851,1430.5043351020324,4985.326925475261,1740.5203809356392,4984.891513573182,1807.6155411263665,5010.2866725428485,1508.7706853682048,4987.814957392311,1589.1181989211727,5019.988538793816,1166.498374654356,4952.761711963026,1222.3763927504845,5042.345567802263,1385.5474552043088,5053.953400660332,1421.1697750901424,5000.290445104426,1232.4017236164168,5007.858980315861,1449.9161912833088,5007.750179691491,1374.3711748180906,5070.78806080441,1599.9355532104696,4921.67522852422,1636.8573144539164,5063.9425968208925,1291.1792937984258,4964.351489952129,1155.4103550466994,5031.711591351774,5002.66363570505,4891.9994186199365,1302.5733019367096,4984.596987075052,1160.3361135058678,4963.656252116585,1671.5096246502428,4924.011541875987,5035.64149756332,5023.116423468939
234,1085.86909806922,35582.06824950524,997.2122734053272,33687.86856525501,1092.163353527003,34237.611846101645,1003.1573052209146,33874.19068234092,959.3001998787428,36621.4617718419,1010.5792456120868,34738.80256413477,1004.3520806764454,35686.46058876008,985.4256807564724,31047.091753286524,996.3325243027466,33644.84951300403,1063.221594071726,32507.597077870225,1066.9991735138003,32991.65391969966,964.814469176582,34056.8257420468,1032.0541662901649,37028.60971239145,1067.7135169083444,33373.856025788235,975.9466919773924,31489.74575342348,1091.8512081329889,29960.78489275977,979.1581154842304,32597.48799035037,995.5821826063848,30134.676322132924,1097.6928146420423,39480.45512762333,1092.3581344432928,38652.31667055518,968.8625208294956,35304.12536290537,988.5972771638852,29431.22957864337,1070.3666803111396,29353.95998872077,940.206864662538,28598.636215142666,1095.206380161944,48694.17771915032,1012.5115771012378,45279.63313009517,1035.4381215201838,37851.25667247293,1145.8235733579463,28928.184263953663,980.0565392126352,26650.84408495396,987.682403464329,27542.96030874,1008.1217236286636,44458.854489319216,1117.5086593399103,42614.819794495925,1032.1134093040632,38009.45394027491,1033.9800503116633,29477.13644298312,1007.1341618000188,29025.282329214533,1096.9559644702429,29408.781485843683,2067.0671543448407,5026.526684501168,1625.843994587035,4992.658064269482,1607.595536755734,4963.2517134255895,1696.7110477967865,5001.955958174347,1593.141017885618,4961.206782813222,1545.8569447098,4966.118345248293,1533.1775044502274,5045.417254805511,1291.618906260564,5036.767205277301,1329.5270972952978,5008.402814390971,1653.874077998028,5012.050285761252,1346.965212637385,4963.83968830971,1143.3229287813074,5042.705885256225,1421.5583132028837,5112.728106586245,1445.2922148250864,5071.79580900604,1501.494655958626,5039.057099340196,1704.5783092182546,5086.428292371623,1202.2390185932686,5072.019086440411,1152.4995224216598,4918.757964803994,4987.192470804733,5082.481689458534,1343.1721939485624,4899.350084588283,1225.29682067125,5030.163321463626,1668.2738948052663,4954.388715043308,4855.608777416805,5123.617168743346
235,977.5423948563396,36219.78624935788,1046.5783967596374,33657.84145587954,927.1735001074566,34075.694923304065,1006.1449458037775,33651.746627012,1071.6674418581792,37274.68751065229,1054.8264394205123,34970.32282514233,1078.1268512667325,35845.236208980394,1050.9200080286575,30878.06244266371,988.5016737818984,33823.9281754478,987.6356827570578,32055.515162212963,1074.7228328520232,33112.06291485084,1078.3128741600617,33947.75891740172,1010.6058083774668,36777.16414376177,1026.7870674342528,33438.8325790889,982.8464517119072,31319.86316965811,953.5093804346452,29589.431084342395,992.915487675154,32626.85488386168,966.8332004987808,30493.05365995688,1123.076455609077,39521.66757011758,1054.9481981265649,38066.66241582925,1064.5846123970623,34695.059896342915,972.3642616471236,29520.779676018527,1053.3472454623668,29116.23687771597,956.0977031756818,28243.036188024904,996.708102303345,48726.29971029577,1050.5674448069851,45389.643075009255,1097.0036968215852,38616.111852983086,1045.6623746150442,29022.571905444576,1064.519953437028,26650.23246770269,941.1539254191488,26744.502383451363,1152.322052858031,43963.48156084143,1070.8607395833546,43082.98000864117,1043.7312134732986,37760.96620977431,1029.1849214528413,29156.18540760337,1097.410528546319,28924.128183664823,1089.012591584226,29387.343263558017,2036.7682198751568,5079.582474111739,1516.6964916730776,4982.83578496863,1662.4604906977827,5031.4459267268085,1726.2673431045564,5081.0790837456825,1682.945883413724,4992.76296122515,1699.6122496706676,4950.534732130939,1460.6133800577024,5014.133399134999,1183.0184878216476,4976.958924665977,1188.9368545580091,5014.4210181945045,1391.7307731671592,5088.070630992894,1511.676949775013,5017.58779802017,1160.2449981483965,4962.968467345516,1442.914982901998,5010.871711844371,1454.115818012105,4988.685234224398,1708.4018011436133,4993.419921873443,1693.993595857214,4965.153804729513,1148.7347157056531,5079.036027804635,1179.8059327732626,5001.160897402818,5022.963896363559,4970.3847892705735,1358.261059943385,4960.897478837536,1283.6707743764975,5005.523616441663,1570.0005076428686,4984.181403046906,5014.489368143852,5006.051546913504
236,1002.1916625477444,35658.138958276446,1023.3710802376404,33617.6975185806,1068.261859385018,34266.152719224505,1093.7282052536589,33465.331520439686,999.9909193252648,37015.74551642666,1091.577525205654,34208.55714875101,1020.8264922141936,35725.22961795455,1004.9550067228522,30417.289493412267,980.2511043385476,33380.60119577324,1008.0551936746278,32186.083229296484,1078.9418651523536,33897.64434916374,1112.8294038815638,34021.83719298697,1094.6893636023487,37052.27565068416,1005.9937238365982,33505.92940642999,931.4992419928632,31627.67367884868,1130.0583189958274,29820.34649200285,1118.684663566686,32401.12161644445,1051.7463104441565,30163.356844360234,1135.4028434072154,39889.11387885704,1143.765455721771,38736.59166668517,1110.9873738420497,34766.16155141265,915.7615556770317,29588.4197127574,1087.468279618214,29007.3435341862,1025.3008075577768,27647.757799402578,1097.5722434668562,49785.57757622317,967.1526477820458,45973.35408260482,1042.2862632277586,38511.11904449257,958.9688768414236,29473.70975427001,1056.1930557388507,26814.258961074112,1032.9633662922022,27425.64724188984,975.0165002093984,44697.786844587084,1132.4481239799295,43289.50013976063,1089.618324588046,37615.4689778509,1029.9406505097106,29596.16950964032,923.4233764689254,28955.5390987624,956.8248252251728,29610.66157369044,2195.181746137377,4926.838066958812,1555.1802522630733,5100.482230872467,1643.1728744777567,5030.409153679813,1579.8476918491606,4957.767623116521,1665.3635624318238,4912.883330092299,1974.47556620573,4957.857125063388,1311.3909694027943,4992.051792108196,1261.8386029106923,5007.191848954427,1228.648775336167,5028.614042677715,1428.6810334775764,5030.542057351097,1619.191938160415,5040.524731164013,1299.925401266956,5054.147672089573,1344.5413683429215,4913.78991954026,1332.8209282066089,4973.960582329984,1639.4794727209407,4960.875930802868,1638.5581594546372,4997.468063935523,1168.231560841264,4952.460118794122,1178.4662445402066,4966.79495107135,5110.782131212912,4885.99589771824,1318.1590107653085,5069.576249191441,1180.437304638211,4911.434327467199,1600.777289048786,5019.337564275345,4996.512410870342,4986.34005574311
237,1070.7372692678414,35509.186959764134,998.1089679850156,33552.164424900584,1076.7777704980222,33564.51788298059,1027.7471559472576,33623.29355046267,1040.1530834207597,37159.12457030287,1146.3856656089492,35093.49074341097,1096.056993672553,35504.58062835982,971.3850503822362,30552.29055256949,1022.4973482560312,34304.588870896834,1082.3722353826802,32380.50401819693,980.6669308633068,33529.378897874885,1061.2190062721006,34624.71859671578,1009.3293163285196,37171.10679745751,1013.4672860614876,33378.03215853347,1043.4675068253844,31010.02960881153,1047.1055123902709,29727.93159638864,1109.355627365244,32578.80411866371,1057.7675206838146,30604.585048444376,1031.8962522202448,39647.259054996575,1069.8107163131965,38820.68071532449,1070.6898316835263,35164.54256113802,952.3594077495318,29544.54841881986,1053.6598890950206,29543.11489110296,1094.792221563184,28343.362746630937,1148.147286885081,48601.73056964832,1044.201230259724,45963.91259228534,1082.3265581910766,38682.15222282267,956.759158555328,29190.742511789864,1031.762885801831,27194.74598498017,1090.2042283029268,26963.57584553438,1094.4777410393303,44696.63311666314,1163.177926155225,42556.7559551493,1204.6004871662126,37991.46302702605,1032.880770364944,29749.8057303708,957.4627057521484,28547.27019665449,986.1755509724572,29524.75849972214,2280.195184522576,4966.021486986572,1609.7923026917156,4939.813220874336,1509.4805459972724,5012.6236360386165,1682.2765529310818,4893.43103052314,1724.082813309015,5043.83821996704,1591.2380198837698,5049.514932342589,1400.306229585626,4994.95194167939,1187.7329560248495,4954.02179831264,1344.4030489154811,5044.545587805786,1656.3329993842012,5004.9655266245545,1437.7104984657528,5065.823184264803,1324.265856966417,5035.157659461108,1513.3598331442436,4958.764107580936,1457.0672968663905,4918.920565070664,1664.1691675591233,4963.529241725991,1679.7368427935546,5003.155698123134,1167.0080127568297,4992.940437452724,1151.4060845536806,5047.884069300137,5035.315709690721,4990.544381390134,1371.8903583437043,5012.141681303589,1253.9085721404165,5037.317091637335,1797.9093070687354,5024.78817008627,4998.280349681065,5076.506404400546
238,1054.27640471951,36255.29559158651,1014.9500889870268,32915.87652884334,1108.04060564327,34025.31711140681,1060.647001580173,33447.1293892263,1145.7577981056795,37017.55021235429,1058.091360996937,34133.20243455279,1097.6474848381683,35663.772852342125,1000.4494764156808,31190.59352476032,953.2406740373386,34115.23115986753,1031.8987223491,32139.41195270431,1057.8559547089187,33773.71553260818,1037.870415642463,34603.23776991572,1004.6761777551588,37114.5223745185,1020.112588559914,33230.487770304244,1002.3576014687992,31632.66707860889,1094.425994512661,29417.4362092851,1006.1052627042004,32343.16733006279,1067.0602678648188,30715.6477921568,1042.019313535182,39636.92372483754,900.365197640886,38400.47492873036,1083.2068276019552,34897.72526724877,1112.908328370435,29413.49764740172,961.4288861031544,29065.83918960227,1044.4877805165438,28032.141667962223,1076.8328659980032,48509.33172350201,1031.6707253755735,45460.31551924608,889.6838973967654,37552.75460965434,995.0361151118497,29504.43639563868,1043.7025748181825,26808.289926589187,1045.2084649196486,27208.41213230675,1055.133642425231,44643.11821629152,1146.0954057688848,42925.711349441706,1004.0545010384628,37305.53946587094,1046.50510097478,29369.76817441965,976.424218662168,28240.047868860027,1101.799170812747,29341.690368116764,2242.6512888606103,5009.350078551896,1708.883974778386,4972.652846204173,1621.2428602513244,4889.459543508868,1809.2470101532192,4853.034313955036,1757.9958666585696,5050.840444059367,1779.5563448038658,5017.184904412804,1426.6650319211635,4948.200349696742,1219.159590821873,5011.201566548776,1287.2360887041334,4970.268273832647,1575.811559513498,4994.86581896739,1444.7187630254164,4913.387490089573,1179.4732861457533,4944.146752656147,1306.6520724763193,4853.986153808541,1405.7539366170545,4917.3241284297255,1559.950733776914,5025.053124198798,1481.0074634992473,5017.3497297854365,1135.8410069509396,5041.306097534934,1090.742666247039,5086.204065353058,5016.270284501604,4986.429409290975,1422.2423087968648,5035.10392273772,1209.0545842132972,4997.331446403515,1642.1786515129163,4904.96307021536,5059.907789425768,4956.9266093764045
239,1102.5786725218677,36325.74247442797,1048.7263816378972,33838.03352812685,1044.7729911694166,34131.98676600552,1126.8083841033308,34491.16611949725,1135.778989106161,37177.48419632853,931.3796187903116,34258.76912292714,1009.4156025149044,35320.100657595685,1068.8117888436082,30437.58121917728,1024.0253387642867,33831.27222446674,1091.5683892663328,32491.36065018727,939.2160559699568,33816.00817478383,941.4109525508734,34923.4052950753,1111.1205251939175,36950.26476433744,1030.3233527843568,33509.9937314858,988.3900414145032,31418.833994937584,1021.5545954197564,29933.860752532983,975.7319300380018,32329.21060782009,987.3367611268268,29912.247714045625,973.9890829164668,39072.93757006996,1077.2150088219937,38559.44926303195,1084.9422101629318,34823.80524990194,995.6673090623356,29695.85315408351,1095.0240998244356,28861.658726327856,1044.139506010876,28189.74270189574,1021.5278891639936,48158.6506293575,1021.0370343262232,46058.88805850392,1085.3512962928633,37904.07959506051,1006.8500807935726,28289.31880426394,1081.434805644035,26460.404299606274,973.5842898497516,26949.402113267788,940.5940272066356,43271.27553687261,1119.126215337457,42831.42533328774,1047.898587304937,36915.30461151096,1092.4355946147043,29992.308826871937,969.7276961145434,28450.53565160648,1023.1605482993656,29565.81690825378,2070.933972696423,4995.581990158287,1623.2696332841365,5017.457566407723,1713.982558394199,5026.652842466298,1600.245997185987,5080.8236291981975,1671.404296392444,5051.564960297967,1673.7728665481795,5025.657895211356,1493.9611383768083,5083.0729822176345,1253.1466721828954,5046.60661249204,1266.9495548404452,4962.639607910855,1610.8845040783729,4953.227978360823,1559.692026391435,4964.039467769889,1244.8552205253632,4968.091410145229,1479.4516525398196,4927.572504174037,1463.6570117306278,5052.407086446021,1591.0531264611548,4941.139215315001,1614.5459685088174,5047.706674707232,1180.7089645273093,4984.433980046555,1068.5986331031538,5017.44905501792,4963.556584168176,5012.341173724749,1432.7299235559417,5025.978869328007,1183.9704259644072,5017.638558344111,1514.704022840694,4959.60957493235,4989.159669132142,5006.616804048027
